case,suite,relative_input,tree_status,tree_wall_seconds,tree_worker_seconds,tree_reason,tree_placed_and_routed,ilp_status,ilp_wall_seconds,ilp_worker_seconds,ilp_reason,ilp_solver_status,ilp_placement_optimal,ilp_violation_count,ilp_drc_passed,runtime_ratio_tree_over_ilp
lfr__CIDAR_Lab_Past_Devices__Chemostat_Chip__Chemostat_Chip_fromLFR,lfr,CIDAR_Lab_Past_Devices/Chemostat_Chip/Chemostat_Chip_fromLFR.json,success,14.254,13.984426,,True,missing,,,,,,,,
lfr__CIDAR_Lab_Past_Devices__Dna_Synthesizer__Dna_Synthesizer_fromLFR,lfr,CIDAR_Lab_Past_Devices/Dna_Synthesizer/Dna_Synthesizer_fromLFR.json,success,36.169,35.874142,,True,missing,,,,,,,,
lfr__CIDAR_Lab_Past_Devices__Dual_Lane_Droplet__Dual_Lane_Droplet_fromLFR,lfr,CIDAR_Lab_Past_Devices/Dual_Lane_Droplet/Dual_Lane_Droplet_fromLFR.json,success,2.774,2.521782,,True,missing,,,,,,,,
lfr__CIDAR_Lab_Past_Devices__Genetic_Clock_Testing_Tool__Genetic_Clock_Testing_Tool_fromLFR,lfr,CIDAR_Lab_Past_Devices/Genetic_Clock_Testing_Tool/Genetic_Clock_Testing_Tool_fromLFR.json,success,1.068,0.847259,,True,missing,,,,,,,,
lfr__CIDAR_Lab_Past_Devices__Glycoform__Glycoform_fromLFR,lfr,CIDAR_Lab_Past_Devices/Glycoform/Glycoform_fromLFR.json,success,1.168,0.92076,,True,missing,,,,,,,,
lfr__CIDAR_Lab_Past_Devices__Grad_Cells__Grad_Cells_fromLFR,lfr,CIDAR_Lab_Past_Devices/Grad_Cells/Grad_Cells_fromLFR.json,success,1.519,1.283836,,True,missing,,,,,,,,
lfr__CIDAR_Lab_Past_Devices__Gradient__Gradient_fromLFR,lfr,CIDAR_Lab_Past_Devices/Gradient/Gradient_fromLFR.json,success,2.171,1.925726,,True,missing,,,,,,,,
lfr__CIDAR_Lab_Past_Devices__Hasty_Cell_Traps__Hasty_Cell_Traps_fromLFR,lfr,CIDAR_Lab_Past_Devices/Hasty_Cell_Traps/Hasty_Cell_Traps_fromLFR.json,success,1.018,0.782107,,True,missing,,,,,,,,
lfr__CIDAR_Lab_Past_Devices__Hmlp_Dual_Bank__Hmlp_Dual_Bank_fromLFR,lfr,CIDAR_Lab_Past_Devices/Hmlp_Dual_Bank/Hmlp_Dual_Bank_fromLFR.json,success,11.498,11.2287,,True,missing,,,,,,,,
lfr__CIDAR_Lab_Past_Devices__Incubator__Incubator_fromLFR,lfr,CIDAR_Lab_Past_Devices/Incubator/Incubator_fromLFR.json,success,5.832,5.604314,,True,missing,,,,,,,,
